    2    1    0    5    8   -0.3581566449E-02   -0.2038479678E-08
    2    1    0    6    8   -0.5424796968E-02   -0.2021091194E-08
    2    1    0    7    8    0.6718084784E-02   -0.3651818897E-09
    2    1    0    8    8   -0.3133409088E-01   -0.7158140632E-09
    2    1    0    9    8    0.2027742629E-01   -0.9322191942E-09
    2    1    0   10    8    0.3874053897E-02    0.1750095620E-08
    2    1    0   11    8   -0.1377908643E-01    0.4636725342E-08
    2    1    0   12    8    0.1278173676E-01    0.2473474385E-08
    2    1    0   13    8   -0.1740382749E-01    0.4897231964E-08
    2    1    0    1    9    0.5905191069E-02   -0.2125832326E-08
    2    1    0    2    9    0.6036590191E-02   -0.1984228169E-07
    2    1    0    3    9   -0.7952108184E-02   -0.2412535678E-08
    2    1    0    4    9   -0.1257674640E-03   -0.4480137428E-08
    2    1    0    5    9    0.3629977124E-02   -0.2417855972E-08
    2    1    0    6    9   -0.5455409680E-02   -0.8440217587E-09
    2    1    0    7    9    0.6223981700E-02   -0.2325466000E-09
    2    1    0    8    9    0.2035445150E-01   -0.5136068376E-09
    2    1    0    9    9   -0.3121804842E-01   -0.3660866789E-09
    2    1    0   10    9    0.4088449711E-02    0.8489169430E-09
    2    1    0   11    9   -0.1323401650E-01    0.4485483577E-08
    2    1    0   12    9   -0.1733467204E-01    0.4675082977E-08
    2    1    0   13    9    0.1302685662E-01    0.2108420714E-08
    2    1    0    1   10    0.9597082096E-02   -0.1746555645E-08
    2    1    0    2   10    0.2270698463E-02    0.3377211233E-08
    2    1    0    3   10    0.4609671833E-02   -0.1022411367E-07
    2    1    0    4   10   -0.2487835700E-03    0.3753615769E-08
    2    1    0    5   10   -0.6352098218E-02    0.3953002577E-08
    2    1    0    6   10    0.1370961193E-02   -0.5813575848E-08
    2    1    0    7   10    0.3169139817E-01    0.2941841620E-08
    2    1    0    8   10   -0.9268259774E-02   -0.1142246327E-07
    2    1    0    9   10   -0.9145697698E-02   -0.1070536260E-07
    2    1    0   10   10    0.1532645500E-01    0.1941061212E-08
    2    1    0   11   10   -0.2445361646E-01    0.7267786512E-09
    2    1    0   12   10   -0.6934662915E-02    0.2244138077E-08
    2    1    0   13   10   -0.7134828860E-02    0.2110317029E-08
    2    1    0    1   11   -0.1198545977E-01   -0.1480078244E-08
    2    1    0    2   11    0.4492402198E-02   -0.3355839171E-07
    2    1    0    3   11   -0.1421573448E-01    0.8746934933E-08
    2    1    0    4   11   -0.1480956763E-03    0.1611142787E-08
    2    1    0    5   11    0.5899703355E-02    0.1656643238E-08
    2    1    0    6   11    0.2108528572E-01    0.5103836583E-08
    2    1    0    7   11   -0.2026444783E-01   -0.4871990001E-08
    2    1    0    8   11    0.1106375218E-01   -0.3758465610E-08
    2    1    0    9   11    0.1082206804E-01   -0.4735734262E-08
    2    1    0   10   11   -0.3195793387E-01   -0.1914862408E-08
    2    1    0   11   11    0.4032130261E-01   -0.4738900712E-08
    2    1    0   12   11    0.6188009390E-02    0.1278010986E-08
    2    1    0   13   11    0.6128463653E-02    0.1325370765E-08
    2    1    0    1   12   -0.8297903735E-02    0.1966454356E-08
    2    1    0    2   12    0.1161911621E-01   -0.1807350345E-07
    2    1    0    3   12   -0.1063220221E-01    0.3262012610E-07
    2    1    0    4   12   -0.6911322749E-03   -0.3831106266E-08
    2    1    0    5   12   -0.3581538680E-02   -0.2030030341E-08
    2    1    0    6   12    0.3874036607E-02    0.1746371248E-08
    2    1    0    7   12    0.1377916022E-01   -0.4607575865E-08
    2    1    0    8   12    0.1278169411E-01    0.2466317377E-08
    2    1    0    9   12   -0.1740389917E-01    0.4906486100E-08
    2    1    0   10   12   -0.5424762443E-02   -0.2039043837E-08
    2    1    0   11   12   -0.6718096884E-02    0.3634116421E-09
    2    1    0   12   12   -0.3133407009E-01   -0.7282046012E-09
    2    1    0   13   12    0.2027745741E-01   -0.9247425950E-09
    2    1    0    1   13    0.5905235949E-02   -0.2133802478E-08
    2    1    0    2   13   -0.6036632910E-02    0.1982561606E-07
    2    1    0    3   13    0.7951930343E-02    0.2432827627E-08
    2    1    0    4   13   -0.1256984879E-03   -0.4484948017E-08
    2    1    0    5   13    0.3630010619E-02   -0.2414827553E-08
    2    1    0    6   13    0.4088432832E-02    0.8388938320E-09
    2    1    0    7   13    0.1323408945E-01   -0.4480617623E-08
    2    1    0    8   13   -0.1733474427E-01    0.4659083309E-08
    2    1    0    9   13    0.1302681485E-01    0.2114070417E-08
    2    1    0   10   13   -0.5455376035E-02   -0.8332604953E-09
    2    1    0   11   13   -0.6223993806E-02    0.2055622964E-09
    2    1    0   12   13    0.2035448335E-01   -0.5453321822E-09
    2    1    0   13   13   -0.3121802888E-01   -0.3255934047E-09
    2    2    0    1    1    0.1869145028E-01   -0.3208282806E-09
    2    2    0    2    1    0.2710579366E-08   -0.2904639049E-11
    2    2    0    3    1   -0.7381425603E-09    0.3534320840E-10
    2    2    0    4    1    0.1553481145E-01    0.1780669015E-09
    2    2    0    5    1   -0.1779610239E-01   -0.2605994552E-09
    2    2    0    6    1    0.4238340241E-02   -0.1959506578E-08
    2    2    0    7    1   -0.4795296270E-02    0.2284611519E-08
    2    2    0    8    1    0.4046728782E-02    0.3047470720E-08
    2    2    0    9    1    0.5516349565E-02    0.3697656410E-08
    2    2    0   10    1    0.4238308058E-02   -0.1970284713E-08
    2    2    0   11    1    0.4795259676E-02   -0.2302155773E-08
    2    2    0   12    1    0.4046776235E-02    0.3042351961E-08
    2    2    0   13    1    0.5516409786E-02    0.3686681162E-08
    2    2    0    1    2   -0.9554973134E-08    0.1223242532E-10
    2    2    0    2    2   -0.3331960550E-01    0.1118073690E-06
    2    2    0    3    2    0.5769712343E-01   -0.6282297403E-07
    2    2    0    4    2   -0.1559160249E-08   -0.1216679917E-10
    2    2    0    5    2    0.2237461725E-08   -0.3348196115E-10
    2    2    0    6    2   -0.1516333705E-01   -0.5240181726E-10
    2    2    0    7    2   -0.1426535477E-01   -0.7368667308E-08
    2    2    0    8    2   -0.9809487623E-02    0.9868002450E-08
    2    2    0    9    2    0.2808294738E-02    0.1668970517E-07
    2    2    0   10    2    0.1516346923E-01    0.5153095659E-10
    2    2    0   11    2   -0.1426537863E-01   -0.7361904763E-08
    2    2    0   12    2    0.9809355250E-02   -0.9830103061E-08
    2    2    0   13    2   -0.2808431278E-02   -0.1669316510E-07
    2    2    0    1    3   -0.3911085393E-08   -0.7237141187E-11
    2    2    0    2    3   -0.4576225669E-03    0.6182703939E-07
    2    2    0    3    3   -0.2220559288E-04   -0.1130238455E-06
    2    2    0    4    3    0.1688490711E-08   -0.1595367953E-10
    2    2    0    5    3   -0.9132764181E-08   -0.1026020152E-10
    2    2    0    6    3   -0.4755642658E-02    0.3580785647E-07
    2    2    0    7    3    0.3339191753E-02    0.2246178205E-07
    2    2    0    8    3   -0.1097781290E-02    0.1135966403E-07
    2    2    0    9    3   -0.4257442462E-02   -0.1701510967E-07
    2    2    0   10    3    0.4755533059E-02   -0.3581677454E-07
    2    2    0   11    3    0.3339112401E-02    0.2245148334E-07
    2    2    0   12    3    0.1097899076E-02   -0.1135527002E-07
    2    2    0   13    3    0.4257632045E-02    0.1700962247E-07
    2    2    0    1    4    0.4360130763E-01   -0.9760457720E-10
    2    2    0    2    4   -0.5937085484E-08   -0.1585049443E-10
    2    2    0    3    4    0.7952255874E-08    0.1384812678E-10
    2    2    0    4    4    0.7080486283E-01    0.1652035078E-09
    2    2    0    5    4   -0.3620308510E-01   -0.1735920782E-10
    2    2    0    6    4    0.8017209109E-02    0.1750179676E-08
    2    2    0    7    4    0.1232548263E-01   -0.1731912906E-08
    2    2    0    8    4    0.5518163869E-02    0.3633509507E-08
    2    2    0    9    4   -0.1006229207E-01    0.4436505330E-10
    2    2    0   10    4    0.8017234735E-02    0.1775327634E-08
    2    2    0   11    4   -0.1232545680E-01    0.1723664229E-08
    2    2    0   12    4    0.5518215786E-02    0.3612603564E-08
    2    2    0   13    4   -0.1006229965E-01    0.5641261069E-10
    2    2    0    1    5   -0.2410695412E-01   -0.2600756329E-10
    2    2    0    2    5    0.6966697174E-08   -0.1914947642E-11
    2    2    0    3    5    0.7317140602E-08    0.8588948127E-11
    2    2    0    4    5   -0.1915120505E-01    0.2440621559E-09
    2    2    0    5    5    0.1538757684E-02    0.1258041067E-09
    2    2    0    6    5   -0.1686641353E-03   -0.4257984590E-08
    2    2    0    7    5    0.1637151311E-03    0.1495500734E-08
    2    2    0    8    5   -0.8645816361E-03    0.3304670567E-08
    2    2    0    9    5   -0.2697296555E-04    0.5446507032E-08
    2    2    0   10    5   -0.1687223776E-03   -0.4238237761E-08
    2    2    0   11    5   -0.1637388463E-03   -0.1488611196E-08
    2    2    0   12    5   -0.8645226519E-03    0.3311140620E-08
    2    2    0   13    5   -0.2690616997E-04    0.5469283543E-08
    2    2    0    1    6    0.9207322604E-02    0.1027174202E-08
    2    2    0    2    6   -0.5108748367E-02    0.1548784850E-07
    2    2    0    3    6    0.2686795554E-03   -0.1201575614E-07
    2    2    0    4    6    0.1309646672E-03    0.9677639523E-09
    2    2    0    5    6   -0.6354001042E-02    0.5598490255E-08
    2    2    0    6    6    0.4225216006E-01   -0.1025016821E-08
    2    2    0    7    6   -0.9101981357E-02    0.3243250266E-08
    2    2    0    8    6   -0.5945173579E-02    0.1580082870E-08
    2    2    0    9    6    0.3105123962E-01    0.7020398152E-11
    2    2    0   10    6    0.3715918904E-02    0.2740305145E-08
    2    2    0   11    6   -0.2150166076E-02    0.2070601547E-07
    2    2    0   12    6   -0.2055223696E-02   -0.1105765996E-08
    2    2    0   13    6    0.2637962817E-02    0.3381583520E-09
    2    2    0    1    7    0.1139603759E-01    0.8129652819E-09
    2    2    0    2    7   -0.1012006546E-01    0.1800239535E-07
    2    2    0    3    7    0.1088559744E-01   -0.2421328388E-07
    2    2    0    4    7    0.2346511082E-02   -0.1374856097E-09
    2    2    0    5    7   -0.7070741524E-02   -0.2698031385E-08
    2    2    0    6    7    0.5250396991E-02   -0.3476231365E-08
    2    2    0    7    7   -0.1397313094E-01    0.7461978813E-09
    2    2    0    8    7   -0.2292570577E-02    0.2248585887E-08
    2    2    0    9    7    0.8963601910E-02    0.3027684395E-08
    2    2    0   10    7    0.1186374351E-01    0.1844248145E-07
    2    2    0   11    7    0.1327781974E-02    0.7785150996E-09
    2    2    0   12    7    0.8703859366E-02   -0.1710485507E-07
    2    2    0   13    7   -0.2037715435E-02   -0.2049783183E-07
    2    2    0    1    8    0.3252472139E-02   -0.4219324131E-08
    2    2    0    2    8   -0.4053406414E-02    0.6195876992E-08
    2    2    0    3    8    0.9197465796E-02   -0.4651466884E-08
    2    2    0    4    8    0.6769564393E-02   -0.1764328808E-08
    2    2    0    5    8   -0.8942497877E-03   -0.3099703325E-08
    2    2    0    6    8    0.7078684090E-02   -0.9184718264E-09
    2    2    0    7    8   -0.2302343192E-02   -0.3026038295E-08
    2    2    0    8    8   -0.1185815671E-02    0.2451076980E-09
    2    2    0    9    8    0.6130934765E-02    0.1708258229E-08
    2    2    0   10    8   -0.6884470957E-03   -0.2590546509E-08
    2    2    0   11    8   -0.8753505485E-02   -0.1792393031E-07
    2    2    0   12    8   -0.6845131131E-02   -0.2642773327E-10
    2    2    0   13    8    0.2008638951E-02   -0.2219959732E-08
    2    2    0    1    9   -0.5560027761E-02    0.3107175489E-09
    2    2    0    2    9    0.3342485586E-02   -0.3965895556E-07
    2    2    0    3    9   -0.1549954852E-01    0.1034281779E-07
    2    2    0    4    9   -0.7049692402E-02    0.8392418080E-09
    2    2    0    5    9    0.7922189224E-03   -0.4830191606E-08
    2    2    0    6    9    0.6848422382E-01    0.8981930824E-10
    2    2    0    7    9   -0.5129632330E-02   -0.2853648262E-08
    2    2    0    8    9   -0.6731695497E-02   -0.8775817295E-09
    2    2    0    9    9    0.4197474204E-01    0.6419682563E-09
    2    2    0   10    9   -0.2790202117E-02   -0.3256456172E-09
    2    2    0   11    9    0.1166609400E-01   -0.1737542872E-07
    2    2    0   12    9    0.6607108467E-03   -0.3144621273E-08
    2    2    0   13    9    0.3662173948E-02   -0.2519314521E-08
    2    2    0    1   10    0.9207308339E-02    0.1049075823E-08
    2    2    0    2   10    0.5108981005E-02   -0.1551834213E-07
    2    2    0    3   10   -0.2687040400E-03    0.1203116140E-07
    2    2    0    4   10    0.1309460070E-03    0.9831429559E-09
    2    2    0    5   10   -0.6354084282E-02    0.5587488198E-08
    2    2    0    6   10    0.3715877675E-02    0.2741782008E-08
    2    2    0    7   10    0.2150467630E-02   -0.2068029699E-07
    2    2    0    8   10   -0.2055193962E-02   -0.1096624506E-08
    2    2    0    9   10    0.2637961357E-02    0.3328331404E-09
    2    2    0   10   10    0.4225214009E-01   -0.1006287345E-08
    2    2    0   11   10    0.9102035251E-02   -0.3226000536E-08
    2    2    0   12   10   -0.5945171159E-02    0.1598274027E-08
    2    2    0   13   10    0.3105129750E-01   -0.1152055534E-10
    2    2    0    1   11   -0.1139602476E-01   -0.8156389730E-09
    2    2    0    2   11   -0.1012001128E-01    0.1801412190E-07
    2    2    0    3   11    0.1088565868E-01   -0.2421462873E-07
    2    2    0    4   11   -0.2346517166E-02    0.1459416824E-09
    2    2    0    5   11    0.7070697570E-02    0.2686413703E-08
    2    2    0    6   11   -0.1186347359E-01   -0.1844551609E-07
    2    2    0    7   11    0.1327781646E-02    0.7599899113E-09
    2    2    0    8   11   -0.8704128862E-02    0.1710155603E-07
    2    2    0    9   11    0.2037415411E-02    0.2050266805E-07
    2    2    0   10   11   -0.5250351844E-02    0.3462048266E-08
    2    2    0   11   11   -0.1397316944E-01    0.7474489083E-09
    2    2    0   12   11    0.2292504447E-02   -0.2249680886E-08
    2    2    0   13   11   -0.8963654821E-02   -0.3026265752E-08
    2    2    0    1   12    0.3252539781E-02   -0.4213074242E-08
    2    2    0    2   12    0.4053241817E-02   -0.6210244013E-08
    2    2    0    3   12   -0.9197409486E-02    0.4670536572E-08
    2    2    0    4   12    0.6769593301E-02   -0.1761889572E-08
    2    2    0    5   12   -0.8941964752E-03   -0.3108893780E-08
    2    2    0    6   12   -0.6884073801E-03   -0.2585288455E-08
    2    2    0    7   12    0.8753234983E-02    0.1791151305E-07
    2    2    0    8   12   -0.6845131487E-02   -0.4568831424E-10
    2    2    0    9   12    0.2008673420E-02   -0.2190125120E-08
    2    2    0   10   12    0.7078697315E-02   -0.8924075021E-09
    2    2    0   11   12    0.2302277701E-02    0.3010950267E-08
    2    2    0   12   12   -0.1185803245E-02    0.2230130108E-09
    2    2    0   13   12    0.6130936112E-02    0.1714979436E-08
    2    2    0    1   13   -0.5560025889E-02    0.3458548448E-09
    2    2    0    2   13   -0.3342647443E-02    0.3965536645E-07
    2    2    0    3   13    0.1549960742E-01   -0.1038953519E-07
    2    2    0    4   13   -0.7049702102E-02    0.8381598332E-09
    2    2    0    5   13    0.7922882768E-03   -0.4817466704E-08
    2    2    0    6   13   -0.2790201601E-02   -0.3266384255E-09
    2    2    0    7   13   -0.1166636283E-01    0.1740715384E-07
    2    2    0    8   13    0.6607536424E-03   -0.3123778605E-08
    2    2    0    9   13    0.3662215227E-02   -0.2538716893E-08
    2    2    0   10   13    0.6848422478E-01    0.1123317411E-09
    2    2    0   11   13    0.5129586560E-02    0.2876442209E-08
    2    2    0   12   13   -0.6731709189E-02   -0.8802856846E-09
    2    2    0   13   13    0.4197472249E-01    0.6736249614E-09
    2    3    0    1    1    0.2093875412E-02   -0.9666559220E-11
    2    3    0    2    1    0.4181344451E-09   -0.6887753095E-11
    2    3    0    3    1    0.6529781444E-09   -0.6706484011E-11
    2    3    0    4    1    0.5220260178E-02    0.9302516812E-09
    2    3    0    5    1   -0.1159946974E-02    0.2163823517E-08
    2    3    0    6    1    0.1713222825E-03    0.6059293466E-07
    2    3    0    7    1    0.2269945426E-02    0.2629727203E-08
